10672670,sayclo/时克,0.000211
10768163,若水,0.00021060000000000002
10133929,mave,0.00020886
10183465,kinhao/健浩,0.00020760000000000003
10756175,塞野,0.000207
10008593,九安,0.00020590000000000002
10845092,semyoo/三友,0.00020303999999999998
10402303,kindmax/康玛士,0.00020160000000000002
10588619,reg/雷哲,0.0002
10362481,奇异果,0.0002
10812211,贝立安,0.00019892000000000003
10912552,奥得奥,0.000198
10118692,osto,0.000198
10740333,hosee,0.000196
10911870,dretec/多利科,0.000196
10494551,博家,0.000195
12658999,oeshome/北欧鸥斯,0.00019219999999999998
10770069,信合,0.000192
10772775,大吉,0.000192
10945345,迈牙堂,0.00019
10838643,jimok/锦美客,0.000189
10202487,momscook,0.000189
10923980,ddmommy/袋鼠妈妈,0.0001889
10108314,捷拉德,0.0001855
10516039,聚可爱,0.00018379
10727634,elkay/艾肯,0.00018144
10946164,刀雄,0.00017888
10870195,中渥荣威,0.000178
10941098,伍帝,0.00017639999999999998
10443595,bodivis/好体知,0.00017563
10194938,lec,0.000175
10125971,eiaosi/伊奥思,0.00017460000000000002
11004812,meliasser/美莱适,0.00017219999999999998
10852078,派斯,0.000172
10969377,鲸通,0.000172
10267685,culligan/康丽根,0.0001715
10002332,博尔盛,0.00017
10499163,cary/瑞宜,0.000168
10125764,好尔,0.000168
10123429,elegant．prosper/雅莹,0.00016439999999999998
10774192,homeleader,0.000162
10353965,半岛铁盒,0.0001603
10758795,jorzilano/娇之兰诺,0.00016
10336425,悦步,0.0001598
12657921,每物,0.0001598
10418934,鑫达,0.0001592
10569467,heartland/心田,0.0001588
10359999,vepa,0.00015790000000000002
10198502,ddcat/叮当猫,0.00015720000000000003
11027200,小阪,0.000156
10507460,福晴,0.00015357999999999998
10556781,多宝莱,0.00015130000000000002
10072705,象爱,0.00015
10582383,酷睡仕,0.0001495
10409075,degen/德劲,0.000148
10962817,众米,0.000147
11009447,艾比诺,0.00014680000000000002
10290290,索道,0.00014519999999999998
10557249,摩恩,0.000144
10941803,奥倍斯/austr,0.000144
10765514,engmarss/英玛仕,0.0001436
10424767,云工匠,0.000142
10950457,中富,0.00013968000000000002
10597818,小雷先生,0.00013839999999999998
10250490,博雅,0.000138
10711128,arsto/爱思得,0.000138
10697281,yandy/严迪,0.00013695
10468212,gerwilo/威乐,0.000136
10342716,拓玛电器,0.00013516
10928012,phylina,0.0001344
10812663,vape/未来,0.000134
10489066,coolyep/酷易,0.000133
10064190,优芬,0.00013156
10478435,帅昂,0.00013
10788552,the xi chang/伊喜畅,0.000126
10428741,懒厨,0.000124
10945083,chamoo/巧慕,0.0001217
10757326,mition/美承,0.00011872
10941152,尚美德,0.00011819999999999999
10211495,迈辉,0.00011760000000000001
10700060,youlike/君莱克,0.00011590000000000001
10404351,ahma,0.0001136
10808324,雄雁,0.0001136
10060426,博晨,0.00011331
10894714,悟生,0.00011329999999999999
10077648,锐泰,0.0001129
10286921,lanna/兰纳,0.0001129
10408393,boe/京东方,0.00011280000000000002
11005977,机基地,0.000111
10406885,pccooler/超频三,0.0001107
10443511,haolton,0.00011
10434992,初心,0.00011
10435064,亿哈,0.0001088
10073942,卡卡熊,0.0001082
10711400,合慧,0.00010680000000000001
10214370,kadas/卡丹斯,0.000106
10659571,zhaozheng/照升,0.0001047
10268600,居家家,0.0001043
10632616,rewl/达威尔,0.000102
10361152,艾比,0.0001009
10571782,submarine/潜水艇,0.0001
12653351,everwhite,9.980000000000001e-05
10156666,royalty line,9.9e-05
10580963,哲科,9.89e-05
10140654,海底捞,9.849000000000001e-05
10263056,mooke,9.8e-05
10133510,英吉利（居家),9.685999999999999e-05
10625590,yh/永辉,9.6e-05
10380502,howaryou/好阿优,9.42e-05
10048465,kokubo,9.4e-05
10913724,木丽,9.4e-05
10174482,康力,9.35e-05
10700125,pearl life/珍珠生活,9.3e-05
10142259,龙下,9.259999999999999e-05
10767784,mking,9.15e-05
10021131,keep,9.120000000000001e-05
10274248,甜满,9.072e-05
10487629,洲宇,9e-05
10869748,lettoos/乐淘水,9e-05
11027329,闪闪优品,8.994e-05
10712501,天晟,8.98e-05
10482389,飞创,8.91e-05
10299039,b＆a/巴赫,8.9e-05
10693684,hanes/恒适,8.899e-05
12653672,懒贝贝,8.829999999999999e-05
10412116,stella/德昕,8.744e-05
10565559,shinva/新华医疗,8.519999999999998e-05
10370006,唯一,8.402e-05
10786336,moral/摩瑞尔,8.170000000000001e-05
10356893,swissvoice,8.15e-05
10938289,stiger/斯泰克,8.109999999999999e-05
10769952,剑波,8.06e-05
10290316,comix/齐心,7.928e-05
10432612,ider/忆典,7.92e-05
10470939,绿瘦,7.82e-05
10554409,希乐,7.8e-05
10151488,永禾康,7.8e-05
10412496,捷菱,7.78e-05
10633584,米拉卡,7.73e-05
10219370,臻宛艾,7.379999999999999e-05
10272384,gusgu/古尚古,7.2e-05
12654242,七角板,7.18e-05
11012906,xumtom,6.99e-05
10324335,lordnino/莱德尼诺,6.99e-05
10772009,帝门特,6.929999999999999e-05
10799607,卡丹仕,6.899000000000002e-05
10235252,阿尔郎,6.720000000000001e-05
10104411,l&y/凌飏,6.68e-05
10863117,劲腾,6.48e-05
10236299,美柏莱,6.48e-05
12653676,love is clean/爱干净,6.408e-05
10121874,orange,6.379999999999999e-05
10121237,洁诺,6.3e-05
10828411,朋客,6.275e-05
10334794,君泉,6.269999999999999e-05
10778769,摩凡,6.1e-05
10789553,古记,6.0549999999999995e-05
10696053,aupu/奥普,6e-05
7163248591,传麒（美容工具）,5.9699999999999994e-05
10039630,smile mom/幸福妈咪,5.835e-05
10073247,古麦,5.82e-05
10264808,万利安,5.8e-05
10346687,o2cool,5.8e-05
11009166,top wow,5.7799999999999995e-05
10469150,benq/明基,5.6e-05
10374915,宜净,5.589e-05
10046677,喜之焙,5.55e-05
10937977,fiermayle/飞尔迈,5.488e-05
10568516,ultragrow/超萌,5.422e-05
10408745,ctt,5.4e-05
10555114,祝浩康,5.4e-05
10352411,一壶百饮,5.2600000000000005e-05
10307573,福能达,5.19e-05
10977816,howadety/宏帝,5.1399999999999996e-05
10435460,mcdou/麦豆,4.998e-05
10426646,古讴卡,4.98e-05
10799825,terun/天润,4.96e-05
10937014,插画师,4.9460000000000004e-05
10194565,魔法美人,4.9e-05
10655418,suobite/索比特,4.8e-05
10553606,朗耐,4.7799999999999996e-05
10744202,kinepin/今之逸品,4.742e-05
10250459,韩扬,4.74e-05
10057480,gese/格瑟,4.706e-05
10131243,冰仕特,4.6399999999999996e-05
10640069,konbuy/康标,4.6e-05
10627792,艾传,4.5e-05
10568964,牙博士,4.5e-05
11028793,爵士狼（jueshilang）,4.43e-05
10189837,盈宏,4.35e-05
10195352,伊美特,4e-05
10953878,allmilmo,3.99e-05
12655740,vih,3.9e-05
10212903,worx/威克士,3.8e-05
10405297,丹龙,3.6530000000000004e-05
10690807,e·dong/亿动,3.59e-05
10634772,aiqaa,3.586e-05
10772139,聚阳,3.55e-05
10206953,vodana,3.53e-05
10877501,非凡家品,3.52e-05
10489404,jetpik,3.5e-05
10439547,isido/艾思度,3.39e-05
10570205,suncity/阳晨,3.3799999999999995e-05
10798977,spkm,3.32e-05
10005539,正的烘焙,3.2e-05
10121408,五角,3.16e-05
10225630,白象,3.15e-05
10639279,曼众,3.117e-05
10792677,昕佳,3.094e-05
10939394,万佳,3e-05
10375042,happy mom/开心妈妈,3e-05
10487869,辉煌,2.997e-05
10670477,trudeau,2.99e-05
10412898,麦咭,2.99e-05
10275893,bonler/邦勒,2.98e-05
10120573,beddybear/杯具熊,2.93e-05
11012129,rqmei/美然千,2.899e-05
10222609,金一,2.68e-05
10667745,可格,2.6600000000000003e-05
10195202,华录,2.6399999999999998e-05
10695469,快勤,2.6e-05
10926100,ukkuer,2.55e-05
10533283,善大康,2.5e-05
10483985,omiya,2.49e-05
10310585,back(英国),2.2e-05
10050595,钻盾,2.12e-05
10269987,ibao/艾堡,2.116e-05
10168259,viken/维肯,2.0399999999999998e-05
10483790,品伽,2e-05
10943488,日普,1.98e-05
10937011,郎努尔,1.841e-05
10291301,千家水韵,1.6899999999999997e-05
10271668,傲趣,1.59e-05
10138806,paenqear/品基,1.5e-05
10952477,七度品尚,1.38e-05
10190757,10moons/天敏,1.18e-05
10410312,innisfree/悦诗风吟,1.1599999999999999e-05
10941275,海天/htdz,1.069e-05
10605966,yoovei/羽唯,0.0
12654389,noirc,0.0
10125914,winona/薇诺娜,0.0
10057984,linuo paradigma/力诺瑞特,0.0
10074666,jolinoyd,0.0
10938384,百旗（bq）,0.0
10273675,toclas,0.0
10565724,初新,0.0
10896038,ejwox/宜杰,0.0
10124212,cs/长实,0.0
10629971,喵喵,0.0
10064693,怡可飘,0.0
10010166,菲斯奈,0.0
10692482,海盘,0.0
10809060,虞美人,0.0
11016397,gtsonic/固特超声,0.0
10554783,雨露,0.0
10052195,wt/炜腾,0.0
10571737,烤食代,0.0
10703504,坚好,0.0
10971763,轻松厨房,0.0
11031118,tezewa,0.0
10334172,安语琪,0.0
10065892,quanu/全友,0.0
12653686,法博莱,0.0
10948224,tesy,0.0
10752435,deogra/朵娜,0.0
10662110,hanyi/韩艺,0.0
10921389,贝恩科,0.0
10346807,精谛,0.0
10777903,andess/安帝,0.0
10712997,sming/尚铭电器,0.0
10581605,贵派仕,0.0
10958087,象厨,0.0
10628857,威派,0.0
10996916,desellane/帝世朗,0.0
10810314,silkpro,0.0
10802930,imass/爱玛施,0.0
10738386,嘉世达机器人,0.0
10937300,三鼎（家电）,0.0
10040279,maison huis/曼容豪世,0.0
10573975,comfier,0.0
10435024,sunie/尚逸,0.0
10786840,youlian/优联,0.0
12659501,凯宾斯,0.0
10148837,litec/久工,0.0
10578498,优思居,0.0
10508996,shruti/舒帝,0.0
10697871,survival/森晨,0.0
10263455,tpaimpex,0.0
12656754,ishima/伊岛,0.0
10222086,mgy/名越,0.0
10088032,momoup,0.0
11002805,marklive/马克生活,0.0
10909854,健康管家,0.0
10566470,中晨,0.0
10953887,wetwells/湿井电器,0.0
10288370,瑞工,0.0
10219978,shujuhome/舒居,0.0
10158373,peter rabbit/比得兔,0.0
10998323,devourer/大胃王,0.0
10433322,frk,0.0
10711270,chawt/创伍特,0.0
10791200,zber/象本,0.0
10464210,诺普驰,0.0
10780420,warmplus,0.0
10949970,bladen/布莱登,0.0
10847340,乐颜,0.0
10082004,milesto/迈拓,0.0
10939282,半岛（医药保健）,0.0
12653422,巧舒（家电）,0.0
12654643,积米（家电）,0.0
10937689,sea star/海星,0.0
10866256,温庭,0.0
12659729,森蒙（美妆）,0.0
10134420,enquha/银雀花,0.0
10288678,lightdot/亮朵,0.0
10365151,华仕达,0.0
10856822,songsun/松盛,0.0
10414198,yuoxo/圆想,0.0
10014734,双杭,0.0
11008065,赫尔松,0.0
10913015,kalwel,0.0
10489757,crenov/科润乐,0.0
10731359,尚族,0.0
10828542,zdn/尊帝宁,0.0
10722536,yolanda,0.0
10263651,kejea/科际,0.0
10786291,砭圣,0.0
10634744,modern united/现代联合,0.0
10339903,轩浦,0.0
10843927,焙思奇,0.0
10299523,codyson/康得森,0.0
10785633,百年羚,0.0
10138359,tadpole/蝌蚪电子,0.0
10083814,airx,0.0
10192887,ofeis/欧菲斯,0.0
10972123,nhk,0.0
10708332,乐迈,0.0
10612637,帝能,0.0
10152440,bamix,0.0
10048885,尚一,0.0
10568913,zyd,0.0
10415240,xclear/协澄,0.0
12660057,盘纭,0.0
10206973,theodoor/西奥多,0.0
10840321,爱格,0.0
10863926,京典,0.0
10857857,小魔样,0.0
10961970,yaosun/尧尚,0.0
10501639,摩威,0.0
10909505,沃米,0.0
10409834,金兔,0.0
10911472,e-fan/怡帆,0.0
12659183,友蓝（餐饮具）,0.0
10148436,oloey,0.0
10485844,爱贝斯,0.0
10141086,深野,0.0
10557245,jomoo/九牧,0.0
10532001,tomore,0.0
10661504,纳柏顿,0.0
10847283,沃之沃,0.0
12657547,聚吉客,0.0
10353594,meyoung/米阳,0.0
10645006,kini,0.0
10062751,盛苑,0.0
10950921,malio/玛尼欧,0.0
10842808,康丰,0.0
12655186,韩乐诗,0.0
10336377,pure easy/净易,0.0
10496209,欣益芳,0.0
10975457,俏媳妇,0.0
10940368,amortals/尔木萄,0.0
10441249,aviche/航电中和,0.0
10410147,rigorer/准者,0.0
10114001,点一,0.0
12659532,hb/瀚博,0.0
10151804,正腾,0.0
10659892,belin/贝菱,0.0
10941567,seacom,0.0
10649680,福万祥,0.0
10338142,mine,0.0
10272321,magic seal/美吉斯,0.0
10117147,医绅,0.0
10583133,aretha/阿石,0.0
10050875,雅美特,0.0
10775854,ydlp/宜度,0.0
10442547,晶绿,0.0
12654858,meifei（餐饮具）,0.0
10725068,baimiss/佰魅伊人,0.0
11031354,永彩（yongcai）,0.0
10004926,unox,0.0
10846289,funglan/丰鸾,0.0
10278798,塑可儿,0.0
10063556,climax/客来美,0.0
10772588,ame,0.0
10566785,vemos/味魔师,0.0
10425224,rvapu,0.0
10189252,谜迹,0.0
10020326,鹿剪,0.0
10194894,美翔,0.0
10433600,usams/优胜仕,0.0
10717331,y＆p/壹品,0.0
10759835,nanum,0.0
10379251,amyup/艾迈,0.0
11027126,apollinaris(家用电器),0.0
10135500,力美吉,0.0
10574888,lightstim,0.0
10261664,oja,0.0
12656689,nuna by premier,0.0
10728935,劲恒,0.0
10088772,ilift,0.0
11029395,微智（收纳整理）,0.0
10474599,乐腾,0.0
10122131,莱赛,0.0
12653811,斯幕达,0.0
10846637,littlewoods,0.0
10953973,炽阳,0.0
10588232,利康芝家,0.0
10276332,康丽乐,0.0
12657457,miboi/米博,0.0
10455920,贝豹,0.0
10118342,suko/舒克,0.0
10772297,森林风,0.0
12660819,venchin/丸今,0.0
10503829,seesoo/七素,0.0
10777316,weme/维米,0.0
10797456,永盈,0.0
10714344,vethien/微石,0.0
10477695,康健堂,0.0
10697486,鼎历,0.0
10364944,昕昕,0.0
11011370,美媚,0.0
10876809,imery/艾美易,0.0
12661238,hith,0.0
11024181,tangtuon/唐拓,0.0
10843783,博瑞客,0.0
10558967,saiqi/赛琪,0.0
10962336,阿乐达,0.0
10584004,简木,0.0
10499235,柏奈儿,0.0
10984435,硕根,0.0
11022962,福润达,0.0
10714567,宝斯奇,0.0
10954878,器居,0.0
10217635,嘉瑞得,0.0
10912239,弗勒斯,0.0
10553801,ka noo/卡奴,0.0
10849352,kex,0.0
10135530,hawking/好易康,0.0
10007836,ubt/优倍斯特,0.0
10775094,爽客,0.0
10209824,钟厨,0.0
10077253,艾源堂,0.0
10482712,万怡,0.0
10371475,扬瀚,0.0
10797745,厨魔方,0.0
10198473,净健,0.0
10914910,voto,0.0
10210204,rommelsbacher,0.0
10581881,高威洁,0.0
10634088,奥菲普,0.0
10051232,诺方洲,0.0
12660117,蕲福,0.0
11021762,wiwu/唯吾,0.0
12656351,宏虎,0.0
10660350,三量,0.0
10799468,金嫂子,0.0
10283576,纸管家,0.0
10786333,repor/锐珀尔,0.0
12658846,wekome,0.0
10630700,索美,0.0
10767648,fotile/方太,0.0
10292256,silk’n,0.0
11031096,lefan toys/乐帆,0.0
10545696,美峰,0.0
10982847,ofree/奥弗锐,0.0
10280685,艾尔斯派,0.0
10731465,momoi/默默爱,0.0
10480142,顶帅,0.0
10077979,marco pele/玛可蓓莉,0.0
10958302,塔硕,0.0
10484465,美德时,0.0
10269601,mejo,0.0
10377592,minij/小吉,0.0
10276742,kerde/金科德,0.0
10942581,奥净,0.0
10827230,家韵,0.0
10653127,给力宝,0.0
12657672,akiracosme,0.0
10790280,旭众,0.0
10186148,beurer,0.0
10860077,科爱元素,0.0
10161639,smartmi/智米,0.0
10757435,volitation/千寻,0.0
10443833,sunnex/新力士,0.0
10950097,easewell/一维生活,0.0
10791054,力淘,0.0
10983391,smile cat,0.0
10863018,mbodm,0.0
10884847,wikileaks,0.0
10499626,soto,0.0
10517119,今品,0.0
10551870,nsure,0.0
10406442,wnl/万年利,0.0
10068769,palatable,0.0
10418124,百武记,0.0
10510762,伊森国际,0.0
10565187,一倍,0.0
10121697,guzzini,0.0
10338075,金稻,0.0
10858143,reem．ziad,0.0
10694038,ysc/依尚臣,0.0
10355293,fcwm,0.0
10341255,富贵熊,0.0
10347657,梦之艺,0.0
10217886,先菱,0.0
10335995,国林,0.0
10866733,尚蒸鼎,0.0
10700941,diko,0.0
10948824,欧也,0.0
12653359,bixdo/倍至,0.0
10352038,恒迪,0.0
10550437,meadin/迈点,0.0
10510629,move it,0.0
10502270,云南白药,0.0
10977201,兴福兴,0.0
10773096,bodeux/铂帝斯,0.0
10371225,德蒙柯,0.0
10830692,mijirushi/美印,0.0
10050751,oster/奥士达,0.0
10567822,cosuai/超帅,0.0
10673083,mejes,0.0
11027348,laughing-face,0.0
10123201,hg/恒光,0.0
10138404,nouskau/诺库,0.0
10284496,nohon/诺希,0.0
12656390,乐芒,0.0
10655253,skyish,0.0
10118345,meupn/魅风,0.0
10265608,alikes/爱尼克斯,0.0
10210223,云麦,0.0
10332751,金百,0.0
10045623,易跑,0.0
10938481,卓良,0.0
10272964,repit,0.0
10208799,三根萝卜,0.0
10879284,腾续,0.0
11019156,触影,0.0
10828765,沃风,0.0
10495355,holyjoy/鸿利源,0.0
10777629,sampo/新宝,0.0
10222166,夸克,0.0
10917708,relax lenny/舒莱尼,0.0
10352984,folee/富林,0.0
10181857,优视佳,0.0
12658699,ulesm,0.0
10673554,特锋,0.0
10413522,胜道,0.0
10566121,美简,0.0
10727389,固泰,0.0
10845879,达盛,0.0
10410517,摩天轮,0.0
11011876,luckettle/巧釜,0.0
10126093,auari,0.0
10762344,滋韵堂,0.0
10748679,lukleaf/幸福草,0.0
10467066,咖博士,0.0
10968924,goto,0.0
10933599,沁欣,0.0
10696059,ydunvie/易科美,0.0
10485181,信艺,0.0
10848869,porseri/宝仕利,0.0
10855680,dbk/迪比科,0.0
10567304,民杭,0.0
10839137,fsp/全汉,0.0
10365854,kangyan,0.0
10167965,oce,0.0
10931111,神烩,0.0
10941598,巴慕斯/bamousse,0.0
10989266,舒铂康,0.0
11018304,君凌,0.0
10643391,wiekurt,0.0
10949740,耀科,0.0
10238788,rae/然也,0.0
11031210,爵派（餐具）,0.0
10411112,灿宝,0.0
10554461,果拉,0.0
10149493,劳拉之星,0.0
10769181,知乐,0.0
10472838,madin/麦登,0.0
10050128,onlycook,0.0
10048568,tafuco/泰福高,0.0
10841716,saunaking/桑乐金,0.0
10708671,comper,0.0
10052491,悠尚,0.0
12654072,stadler form,0.0
10346161,huasheng/华胜,0.0
10310200,western gull/西美鸥,0.0
10435776,益辰,0.0
10083010,悦旗,0.0
10406304,bimbosan/宾博,0.0
10770426,sen electric/森井,0.0
10982775,利荣真,0.0
10552691,vorwerk/福维克,0.0
12657400,贵匠炉霸,0.0
10057071,健莱特,0.0
11030631,cedo,0.0
10050217,妙妃,0.0
10773222,百仕易,0.0
10933029,inayou/艾纳优,0.0
10124095,dellas/德而乐施,0.0
10625759,南国书香,0.0
10573424,北欧国度,0.0
10756991,沃迈得,0.0
10685228,kingxbar/金缔斯,0.0
10284129,diqee/缔奇,0.0
10636727,硕图,0.0
10594442,feo,0.0
10981849,锋昂,0.0
10480327,思妍丽,0.0
10492769,ating/爱庭,0.0
10632945,homenice/亨纳斯,0.0
10048558,ahava,0.0
10845474,君鑫,0.0
10788343,华夏良子,0.0
10960625,凉将军,0.0
10625623,陶迪,0.0
10656018,konstar/康加,0.0
10087309,时爱,0.0
10445645,优益诺,0.0
10280614,creajoy/创悦,0.0
10943085,华创,0.0
10272381,泰朗仕,0.0
10786054,伊贝诺,0.0
10485818,rido/力动,0.0
10802259,焙艺,0.0
10797316,health thinker/思科尼诗,0.0
10860436,xaxr,0.0
10181152,hayan/海迎,0.0
10765606,金佰利,0.0
10338634,迪傲,0.0
10854504,hsm/海斯曼,0.0
10274567,乐焙,0.0
10776019,altus,0.0
10290931,kingjazz/京爵,0.0
10629527,hecmac/海克,0.0
10998566,博怡康,0.0
10315753,carkoci/卡古驰,0.0
10422190,finetek/辉胜达,0.0
12660841,disonne/蒂颂尼,0.0
10929109,yu&ch/雨承,0.0
10412394,justcook/嘉士厨,0.0
10915427,岚宝德源,0.0
10480175,kao/花王,0.0
10457202,caringlife/致美生活,0.0
10937180,约克（家电）,0.0
10554878,旭普,0.0
10324557,旭曼,0.0
10117799,nubia/努比亚,0.0
11030992,oxo/奥秀,0.0
10766050,xffh,0.0
10114862,科施佳,0.0
10156334,阿仙奴,0.0
10783693,安美瑞,0.0
10369099,zeroky clan/造器,0.0
10214737,红辉,0.0
10389856,容山堂,0.0
10192849,金玫,0.0
10555659,中盐,0.0
10943933,艾可丽（宠物）,0.0
10875927,o＇melon/欧漫露,0.0
10958000,cleaneed,0.0
10657008,world life/和匠,0.0
10648342,v．bot/卫．博士,0.0
10938830,朗冠,0.0
10058588,侬心,0.0
10902393,sensica,0.0
10950959,粤西半角,0.0
10571173,u-kitch/优厨坊,0.0
10465964,keep fit,0.0
10917987,红蕃茄,0.0
10782787,巴菱,0.0
10929528,kungfu loong/功夫龙,0.0
10817517,hku,0.0
10216775,深缘,0.0
10837197,大力人,0.0
10200436,西蜀,0.0
12657633,greatbee/大蜜蜂,0.0
10041111,阳光の味道,0.0
10954285,帕索登,0.0
10358932,来博,0.0
11029389,京樱（餐饮具）,0.0
10941954,朝晨,0.0
10831623,帝衡,0.0
10931656,cleanmaxx/克林麦斯,0.0
10195510,双杰,0.0
10354322,博观,0.0
10785488,tpki,0.0
10725578,antpo/安能泰,0.0
10370387,ksn/康松,0.0
10640668,非寻,0.0
10940218,千屿,0.0
10972903,oday,0.0
10549531,聚烩王,0.0
10941387,geek aire,0.0
10788529,hious/凯优,0.0
10286673,roborobo/乐博乐博,0.0
12658041,麦莱诺,0.0
10170680,safebet,0.0
10137032,浦之达,0.0
10417129,onefire/万火,0.0
10857808,nvc/雷士,0.0
10917225,缘宿,0.0
12657857,佳格（个人护理）,0.0
12654193,easehold,0.0
10706266,merol/美宜侬,0.0
10283098,锦十邦,0.0
11030860,homer ion,0.0
10833782,肆月,0.0
10220224,木沙,0.0
10782935,feather,0.0
10974942,法洁奥,0.0
10032601,酷璞,0.0
10027607,icomeon,0.0
10986767,翔发,0.0
10104323,coladi/卡兰蒂,0.0
10670554,云涵,0.0
12653803,kitty annie/小猫安妮,0.0
10506094,保食安,0.0
10326439,one cup,0.0
10031205,lambot/岚豹,0.0
10460983,峰姿美,0.0
10712429,avonflow/艾芬达,0.0
10369048,希德,0.0
10492913,家佰利,0.0
10484922,kohler/科勒,0.0
10788000,joseph joseph,0.0
12657891,hgk,0.0
10627196,genuin/正野,0.0
10629117,田哥,0.0
10497959,biphi net/讯兹,0.0
10429355,sharonds/莎伦蒂思,0.0
10922115,smolybut/小普,0.0
10125240,de rucci/慕思,0.0
10428186,吉泰儿,0.0
12657264,煲大人,0.0
10253374,意尚英姿,0.0
10490004,vanorig,0.0
10779757,忆美人,0.0
10767448,umik/悠米客,0.0
10130810,美大,0.0
12656817,dreamlight,0.0
10016457,xqiao/小乔,0.0
10839320,添悦,0.0
10936970,拜博,0.0
10360941,couss,0.0
10051061,万尔,0.0
10877077,泗玥,0.0
10978328,future vision/未来视界,0.0
10572155,裕豪,0.0
10724344,璃茗,0.0
10125216,韩本,0.0
10775275,马大帅,0.0
10047718,日峰,0.0
10447282,alesheng/爱乐生,0.0
10082361,ballarini/巴拉利尼,0.0
10931063,阿克萨纳,0.0
10770170,藤巢,0.0
10329808,mianyingr/绵婴儿,0.0
10531979,北极泉,0.0
10072463,淘美,0.0
10583108,beauty bar,0.0
11027137,ostini,0.0
10744832,dr.rotus,0.0
10589440,运邦,0.0
10048974,水宜生,0.0
10264892,栩海,0.0
12659699,丰誉,0.0
12656931,f.blumlein/法布莱恩,0.0
10947842,洁尼,0.0
10567342,活仕,0.0
10933025,dismo,0.0
10290663,oyeah/欧洁,0.0
10548999,vaa,0.0
10808184,z．t．k,0.0
10480534,belo/百露,0.0
10427335,ltian/力天,0.0
10550459,小时候,0.0
10586556,爱诗普霖,0.0
10433275,爱心,0.0
10983456,帝仕尼,0.0
10792471,opple/欧普照明,0.0
10582463,sichler,0.0
10859170,永乐佳,0.0
10837609,桑代,0.0
12660097,捷美（居家日用）,0.0
11031189,润管家,0.0
10219903,角缘,0.0
10804519,锐宝迈,0.0
10863398,travel icons/商旅宝,0.0
10435085,kmoso,0.0
10776174,斯诺德,0.0
10928665,乐仪,0.0
10922581,qbang/乔邦,0.0
10091058,comind/康漫,0.0
10950069,兰清,0.0
10234708,李军,0.0
10627006,tescoma,0.0
10129992,detbom,0.0
10876457,君焙,0.0
10423341,cococi/酷酷琪,0.0
10940735,single/派,0.0
10071377,小毛兔,0.0
10581473,贝昂,0.0
12659061,annbetfair,0.0
10482981,stevoor/斯帝沃,0.0
10274777,maychao/美潮,0.0
10637455,malin+goetz,0.0
12655284,漱色（母婴）,0.0
10535942,pony,0.0
11030757,lzl（数码）,0.0
10494476,u－life/优·生活,0.0
10425920,文鑫汇美,0.0
10714086,keya electronic/科亚电器,0.0
10050630,春天印象,0.0
10267164,彩阳,0.0
10552684,crystal,0.0
10193129,大麦,0.0
10554441,ymer,0.0
10047471,oldpapa/老爹,0.0
10615923,enlif,0.0
10767519,dotte/多特,0.0
10439842,msky/美斯凯,0.0
10940279,英瑞特,0.0
10927325,乐诺,0.0
10647689,一点灵,0.0
10006102,合庆,0.0
10199384,才妃,0.0
10937248,chielyual/奇悦,0.0
10691224,katei story/家物语,0.0
10773266,扣扣,0.0
10452489,群加,0.0
12657793,homedics,0.0
10782975,精瑞特,0.0
10317623,烤乐仕,0.0
10901569,conoco,0.0
11027251,株式会社,0.0
10526884,采药师,0.0
10711823,eifer/伊菲尔,0.0
10970203,teasen/天森,0.0
10523982,mind/迈得尔,0.0
10420222,epcbook,0.0
12655650,狐贝（hubei）,0.0
10209242,多迪斯泰,0.0
10567592,senseyo,0.0
1030516438,songday/松典,0.0
11022606,曼尤,0.0
10291321,皇将,0.0
10049579,airpal,0.0
10819831,tawa（运动户外）,0.0
10050720,ena,0.0
10417687,galaxy/格莱仕,0.0
10567937,unopan/屋诺,0.0
10830433,trend－point/潮品,0.0
10121007,sinceredo/圣迪奥,0.0
10703243,feiyue/飞跃,0.0
10626996,cnankcu/创酷,0.0
10120073,winner/天逸,0.0
10202984,象头,0.0
10672371,blendplus,0.0
10008093,飞羽,0.0
10831397,venta,0.0
10033205,vvmax/维仕美,0.0
10621899,懒角落,0.0
12654373,优格乐（yougele）,0.0
10812612,穆迪,0.0
10944462,恒芝,0.0
10067790,leefuu/乐服,0.0
10462128,qgoo/q果,0.0
10947402,怡赞,0.0
10937453,askoree,0.0
10553286,乐宝来,0.0
10422261,nisheng/尼绅,0.0
10409804,奥宇,0.0
10254628,zerowater（居家日用）,0.0
10468478,ranvoo,0.0
12654179,bures,0.0
10300497,哈科,0.0
10341930,鑫喆,0.0
10773878,科凌,0.0
10058022,xeyhome/欣宜家,0.0
10993075,帝施,0.0
10841623,汉斯格雅,0.0
10195571,福瑞斯,0.0
10639711,魅曼,0.0
10510358,航通,0.0
10526149,丽力,0.0
10110843,奥劲,0.0
10923306,jeefanco/杰梵客,0.0
10139985,能适,0.0
10128478,ipo,0.0
10625917,齐开,0.0
231176067,德意生,0.0
10510828,touch miss/塔驰密司,0.0
10365980,d哒d,0.0
11012377,supusin/舒普生,0.0
10274869,品凡,0.0
10427010,bongogo/果果帮,0.0
10363371,lefeke,0.0
10229019,隐匠,0.0
10593582,ucheer/友好,0.0
10132202,韩家乐,0.0
10774694,huidi,0.0
12657254,威妙星,0.0
10912921,kx/康熙,0.0
10624251,fissler/菲仕乐,0.0
